hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
risk_adjusted_trend|risk_trend_100d|h42,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,42,edges_minus_middle,4139,0.9899545563262376,-0.001353396844067,-0.0004914905875921,0.0216781243698924,-0.867353770821801,0.3857482032261778,-1,0.5138922445035032,0.51010101010101,0.4117647058823529,198,17,-0.0226106313057243,0.0060577459507695,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6276710503951566,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h63,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,63,spearman_ic,4118,0.9849318344893566,-0.0116270152388711,-0.0074626586865633,0.1692578346723285,-0.8080686461408155,0.4190510658190675,-1,0.5174842156386595,0.5228426395939086,0.5294117647058824,197,17,-0.1099474136149399,0.0638974544184516,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_100d|h63,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,63,q10_minus_q1,4118,0.9849318344893566,0.0001072416543049,-0.0004018116742372,0.0773449185714325,0.0163480691157061,0.9869567090465012,1,0.4968431277319087,0.4873096446700508,0.4705882352941176,197,17,-0.0344238906548107,0.0392524529583752,0.9964620427543472,False,448,2240,True,1.0,0.9964620427543472,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h63,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,63,q10_minus_middle,4118,0.9849318344893566,-0.0026870525046907,0.0008005015552043,0.0454835513504843,-0.7047080331749601,0.4809919511105227,-1,0.4910150558523555,0.5076142131979695,0.5882352941176471,197,17,-0.0308286821892825,0.0139861453659832,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h63,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,63,middle_minus_q1,4118,0.9849318344893566,0.0027942941271355,0.0011836336925625,0.0471736633130488,0.7265284538959701,0.4675148707090852,1,0.5121418164157358,0.5025380710659898,0.5294117647058824,197,17,-0.0162745067639098,0.0339183061869141,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h63,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,63,edges_minus_middle,4118,0.9849318344893566,-0.0027406732882228,-0.0023999027907848,0.0255243975689103,-1.3864380700127572,0.1656131784446508,-1,0.5441962117532783,0.5279187817258884,0.6470588235294118,197,17,-0.0178606153683776,0.0070088704722002,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h126,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,126,spearman_ic,4055,0.9698636689787132,0.0058415274022555,0.0107928244397044,0.1523525717647315,0.3708457654548792,0.7107524120678363,1,0.5242909987669544,0.5412371134020618,0.5882352941176471,194,17,-0.1066456565324202,0.1675985640575809,0.9437376425796996,False,448,2240,True,1.0,0.9437376425796996,False,0.9515147523294114,False,0.9975626008865492,False,0.853156194681224,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.853156194681224,False
risk_adjusted_trend|risk_trend_100d|h126,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,126,q10_minus_q1,4055,0.9698636689787132,0.0081767701517885,0.0067173354327678,0.1147042883653263,0.6236934548541202,0.5328289223087386,1,0.5309494451294698,0.5154639175257731,0.5294117647058824,194,17,-0.0901142096684384,0.186264363748412,0.9208259833668644,False,448,2240,True,1.0,0.9208259833668645,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h126,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,126,q10_minus_middle,4055,0.9698636689787132,0.0007013524850054,0.0040198117494583,0.072944664251657,0.086462088274764,0.9310990923481104,1,0.5363748458692972,0.5360824742268041,0.5882352941176471,194,17,-0.0610262876590014,0.1044658024705225,0.9842090400145213,False,448,2240,True,1.0,0.9842090400145213,False,0.9589250422343757,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h126,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,126,middle_minus_q1,4055,0.9698636689787132,0.007475417706215,0.0058959163725376,0.0639362610872838,1.1121028880851904,0.2660939151195324,1,0.5418002466091245,0.5309278350515464,0.6470588235294118,194,17,-0.0352223550714552,0.0817985636813025,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h126,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,126,edges_minus_middle,4055,0.9698636689787132,-0.0033870325860155,-0.0036665722727775,0.0376180319321194,-0.9571607055622484,0.3384861470444368,-1,0.5413070283600493,0.5309278350515464,0.5294117647058824,194,17,-0.0263592852427372,0.0199239765405654,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6153279960774837,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h252,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,252,spearman_ic,3929,0.9397273379574264,0.0054238313758034,0.0152927618473768,0.1628691578624353,0.2658080397409014,0.7903870510821862,1,0.5362687706795622,0.5372340425531915,0.6875,188,16,-0.1854575536717208,0.1374454578857809,0.9639093571070916,False,448,2240,True,1.0,0.9639093571070917,False,0.9515147523294114,False,0.9975626008865492,False,0.853156194681224,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.853156194681224,False
risk_adjusted_trend|risk_trend_100d|h252,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,252,q10_minus_q1,3929,0.9397273379574264,-0.0006785021820355,0.019453540444374,0.1838901711856958,-0.0286078571438881,0.9771773455558564,-1,0.4476966149147365,0.4521276595744681,0.375,188,16,-0.2970592282388521,0.1459778838902712,0.99539665941115,False,448,2240,True,1.0,0.9953966594111499,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h252,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,252,q10_minus_middle,3929,0.9397273379574264,-0.0069953193554437,0.0035081654787063,0.1003236856708573,-0.599972891874931,0.5485243018354904,-1,0.4807839144820565,0.4680851063829787,0.6875,188,16,-0.1340790876286774,0.081793147817254,0.9239201179198052,False,448,2240,True,1.0,0.9239201179198051,False,0.7612830517962549,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h252,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,252,middle_minus_q1,3929,0.9397273379574264,0.0063168171983564,0.0153845101594924,0.1142286917562031,0.4398235023195907,0.6600649442177833,1,0.5691015525579027,0.5638297872340425,0.6875,188,16,-0.1629801403304098,0.0936919311431074,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h252,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,252,edges_minus_middle,3929,0.9397273379574264,-0.0066560682330183,-0.0044187605381011,0.0557011598172219,-1.2056477493724649,0.2279533397017469,-1,0.5395775006362942,0.5319148936170213,0.5625,188,16,-0.0734648429097667,0.0294526267412399,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h1,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,1,spearman_ic,4180,0.9997608227696724,0.012137360900703,0.0176840964704751,0.2240771808074285,3.5024079507479398,0.0004610730686053,1,0.5342105263157895,0.64,0.8823529411764706,200,17,-0.0092618501272111,0.0285839288968964,0.1147559637417677,False,448,2240,True,1.0,0.11475596374176357,False,0.02295119274835271,True,0.036885845488423996,True,0.0073771690976848,True,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.0073771690976848,False
risk_adjusted_trend|risk_trend_200d|h1,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,1,q10_minus_q1,4180,0.9997608227696724,-1.1603798935956848e-05,0.0005207597860135,0.0140580130213799,-0.0533723530236929,0.9574352328972144,-1,0.4784688995215311,0.51,0.5294117647058824,200,17,-0.0007394468816023,0.0010543996729374,0.9911412163200432,False,448,2240,True,1.0,0.9911412163200433,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h1,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,1,q10_minus_middle,4180,0.9997608227696724,-3.41036707032238e-06,0.0002763224765658,0.0072756911685352,-0.0303086760715673,0.9758208772483316,-1,0.4727272727272727,0.475,0.5294117647058824,200,17,-0.0003770875740132,0.0005618313100571,0.994919783812591,False,448,2240,True,1.0,0.994919783812591,False,0.9890673144960465,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h1,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,1,middle_minus_q1,4180,0.9997608227696724,-8.19342742695219e-06,0.0002374793984927,0.0084466313010043,-0.0627223281184023,0.9499876171308846,-1,0.4861244019138756,0.54,0.5882352941176471,200,17,-0.000638677160457,0.0008276506954903,0.9897545406386892,False,448,2240,True,1.0,0.9897545406386891,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h1,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,1,edges_minus_middle,4180,0.9997608227696724,2.39152739238903e-06,3.4802069421857595e-06,0.0035684308019668,0.0433349376822464,0.9654345411278762,1,0.5004784688995215,0.49,0.4705882352941176,200,17,-0.0003032654788093,0.0002689537116869,0.992360613176738,False,448,2240,True,1.0,0.9923606131767381,False,0.9852270488047574,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h5,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,5,spearman_ic,4176,0.9988041138483617,0.0085081802367513,0.0188334193080663,0.219651081912817,1.3842341920442371,0.1662867569389889,1,0.5440613026819924,0.58,0.5882352941176471,200,17,-0.0360919739511686,0.0421992012075168,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.8562812311341037,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_200d|h5,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,5,q10_minus_q1,4176,0.9988041138483617,-0.0001213737122309,0.001519248005934,0.0303687921698175,-0.1458845928611554,0.8840124945748139,-1,0.4760536398467433,0.455,0.5294117647058824,200,17,-0.004887108565613,0.0052601638234346,0.9735437501708863,False,448,2240,True,1.0,0.9735437501708865,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h5,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,5,q10_minus_middle,4176,0.9988041138483617,-6.407366400635092e-05,0.0009254324249923,0.0152806672593768,-0.153824344647795,0.8777482380353268,-1,0.4671934865900383,0.49,0.5882352941176471,200,17,-0.0020276944941586,0.0025687784042307,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9340408803796351,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h5,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,5,middle_minus_q1,4176,0.9988041138483617,-5.73000630900849e-05,0.0005002268590033,0.0189042068542403,-0.1094309998797258,0.9128606470381788,-1,0.4829980842911877,0.49,0.4705882352941176,200,17,-0.004035168288817,0.0040626107624525,0.9818700000907225,False,448,2240,True,1.0,0.9818700000907223,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h5,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,5,edges_minus_middle,4176,0.9988041138483617,-3.38679928554693e-06,-9.340792894363405e-05,0.008054069106491,-0.0150279157390467,0.9880099093559844,-1,0.507183908045977,0.485,0.5294117647058824,200,17,-0.0014325289001655,0.0015916139703236,0.9964620427543472,False,448,2240,True,1.0,0.9964620427543472,False,0.9969108995303626,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h10,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,10,spearman_ic,4171,0.9976082276967232,0.0048134064831498,0.0148698613047599,0.2151176543029283,0.5731624696976363,0.5665346930169313,1,0.5296092064253177,0.555,0.5882352941176471,200,17,-0.0617097753741305,0.0532918309047725,0.9266690313381932,False,448,2240,True,1.0,0.9266690313381933,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_200d|h10,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,10,q10_minus_q1,4171,0.9976082276967232,-8.372903624519365e-05,0.0008541364222764,0.0404644399865955,-0.053274483215892,0.9575132107663276,-1,0.4864540877487413,0.475,0.5294117647058824,200,17,-0.011249793937572,0.0113060932383791,0.9911412163200432,False,448,2240,True,1.0,0.9911412163200433,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h10,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,10,q10_minus_middle,4171,0.9976082276967232,-0.0001390772691984,0.0008506495505571,0.0205166631244274,-0.1771613146219994,0.8593816814170094,-1,0.4754255574202829,0.46,0.5882352941176471,200,17,-0.0052211439830162,0.0039500779762141,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9210597925234933,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h10,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,10,middle_minus_q1,4171,0.9976082276967232,5.534821266917549e-05,0.0009029936045408,0.0252615951992132,0.055566508635115,0.9556871455021794,1,0.5204986813713738,0.53,0.4705882352941176,200,17,-0.0093195404148741,0.0089048408156645,0.9908801592042286,False,448,2240,True,1.0,0.9908801592042287,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h10,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,10,edges_minus_middle,4171,0.9976082276967232,-9.721273708911276e-05,-0.0001310370862483,0.0109634895799543,-0.2249879911077608,0.8219886164917174,-1,0.5046751378566291,0.49,0.6470588235294118,200,17,-0.0032517942526037,0.0036946433630498,0.9669913189284324,False,448,2240,True,1.0,0.9669913189284323,False,0.88098301480452,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_200d|h21,risk_adjusted_trend|risk_trend_200d,risk_adjusted_trend,risk_trend_200d,21,spearman_ic,4160,0.9949772781631188,0.0028667346728436,0.0243499455973505,0.2050220842919819,0.2535620315925257,0.7998339325136474,1,0.5435096153846154,0.5226130653266332,0.7058823529411765,199,17,-0.0944562466733808,0.0669862088499709,0.9663674396540372,False,448,2240,True,1.0,0.9663674396540373,False,0.9515147523294114,False,0.9975626008865492,False,0.853156194681224,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.853156194681224,False
